,train_0,test_0,train_1,test_1,train_2,test_2,train_3,test_3,train_4,test_4,train_5,test_5,train_6,test_6,train_7,test_7,train_8,test_8,train_9,test_9,train_10,test_10,train_11,test_11,train_12,test_12,train_13,test_13,train_14,test_14,train_15,test_15,train_16,test_16,train_17,test_17,train_18,test_18,train_19,test_19,train_20,test_20,train_21,test_21,train_22,test_22,train_23,test_23,train_24,test_24,train_25,test_25,train_26,test_26,train_27,test_27,train_28,test_28,train_29,test_29,train_30,test_30,train_31,test_31,train_32,test_32,train_33,test_33,train_34,test_34,train_35,test_35,train_36,test_36,train_37,test_37,train_38,test_38,train_39,test_39,train_40,test_40,train_41,test_41,train_42,test_42,train_43,test_43,train_44,test_44,train_45,test_45,train_46,test_46,train_47,test_47,train_48,test_48,train_49,test_49,train_50,test_50,train_51,test_51,train_52,test_52,train_53,test_53,train_54,test_54,train_55,test_55,train_56,test_56,train_57,test_57,train_58,test_58,train_59,test_59,train_60,test_60,train_61,test_61,train_62,test_62,train_63,test_63,train_64,test_64,train_65,test_65,train_66,test_66,train_67,test_67,train_68,test_68,train_69,test_69,train_70,test_70,train_71,test_71,train_72,test_72,train_73,test_73,train_74,test_74,train_75,test_75,train_76,test_76,train_77,test_77,train_78,test_78,train_79,test_79,train_80,test_80,train_81,test_81,train_82,test_82,train_83,test_83,train_84,test_84,train_85,test_85,train_86,test_86,train_87,test_87,train_88,test_88,train_89,test_89,train_90,test_90,train_91,test_91,train_92,test_92,train_93,test_93,train_94,test_94,train_95,test_95,train_96,test_96,train_97,test_97,train_98,test_98,train_99,test_99
0,227.90121,259.37994384765625,307.63608,307.5596618652344,243.6562,236.89202880859372,276.80096,281.9054260253906,391.98004,303.92999267578125,327.56815,292.8475952148437,268.72772,232.5835876464844,266.1579,281.0393981933594,338.82803,352.6434326171875,330.85315,273.6574401855469,227.52243,300.76123046875,220.63028,243.70643615722656,273.99036,376.50689697265625,266.61444,277.6873474121094,328.7879,315.8088684082031,286.99756,281.9957275390625,344.83026,312.0657653808594,377.5943,263.58233642578125,303.25613,253.31707763671875,266.50867,253.8697204589844,231.58267,241.2187957763672,313.73474,280.7201538085937,295.09695,301.133056640625,241.58948,245.3399200439453,307.0171,227.9967803955078,260.30478,258.3443908691406,214.93088,256.0179138183594,279.145,279.6986083984375,267.53534,305.3833923339844,245.61824,227.98709106445312,237.76163,326.0443725585937,282.1598,225.6485137939453,269.73065,260.7566223144531,261.55893,358.8468017578125,326.21622,231.9073638916016,322.53204,331.3927307128906,333.93903,232.7476806640625,246.75365,285.703125,271.1693,270.33917236328125,333.87787,329.2495422363281,340.7353,341.2014465332031,240.5646,256.0839538574219,225.42091,344.79620361328125,299.68726,265.4907531738281,234.9936,240.07261657714844,294.3037,281.7992248535156,281.64545,224.73928833007807,316.10312,288.24517822265625,358.0771,246.75680541992188,297.5216,321.8350524902344,344.95255,261.6836242675781,321.79736,269.8670654296875,286.35138,233.37728881835935,330.9991,335.30810546875,319.36264,217.49905395507807,322.32004,317.99658203125,267.33292,324.0019836425781,265.32877,271.4979858398437,294.67856,317.4310913085937,260.90546,284.5328674316406,215.8664,358.02313232421875,280.1632,219.2547149658203,232.75903,269.59503173828125,288.27344,282.7642822265625,301.023,286.4301452636719,236.22823,314.3813781738281,225.50256,226.6834716796875,245.34587,226.9087829589844,283.5564,208.62088012695312,312.49286,228.30435180664065,324.98718,254.5931396484375,318.4214,344.5175476074219,284.66574,230.39968872070312,316.558,279.51788330078125,272.55823,274.4276123046875,339.20035,232.7129364013672,272.73184,347.23211669921875,357.16055,331.8687744140625,314.4628,327.9346618652344,292.30475,229.8675537109375,242.32407,262.0538330078125,311.32797,224.3357086181641,273.8954,235.1910858154297,278.67535,298.7123107910156,215.86958,321.3299560546875,270.27094,238.4766540527344,238.67426,272.2039794921875,315.69855,401.0832824707031,267.33267,291.5528259277344,257.43298,296.6124572753906,295.8945,258.2720642089844,286.81326,254.0837860107422,266.95883,254.5756378173828,277.7595,233.7686767578125,327.29727,228.415771484375,275.51187,234.73838806152344,262.8163,223.1720733642578,295.9085,213.93743896484372,379.11362,279.291015625,235.01834,207.45733642578125
1,260.00262,338.4276428222656,207.3296,306.4709167480469,268.41354,206.5950927734375,296.27182,219.2768402099609,257.79337,259.5861511230469,217.7239,312.2178955078125,256.47028,231.06993103027344,270.08597,336.7838439941406,242.16515,308.54119873046875,289.43243,251.0490875244141,261.53815,299.47735595703125,265.90884,272.43505859375,287.50974,318.0587463378906,363.7008,208.3622131347656,329.4775,368.4554748535156,264.02515,390.3590698242188,286.13644,318.7353210449219,294.65958,309.0592041015625,273.89346,335.2632141113281,258.3391,282.452880859375,322.6103,262.6427307128906,347.63574,235.10191345214844,295.81796,241.952392578125,234.13739,292.68701171875,222.33986,308.05780029296875,254.45393,311.73541259765625,223.07925,342.4858703613281,292.6104,260.7096862792969,268.36893,279.780029296875,316.19345,282.922119140625,212.26025,311.0837707519531,244.40456,241.353515625,339.78473,338.39312744140625,236.35526,229.998779296875,269.82233,282.75177001953125,348.09558,307.55523681640625,392.45084,433.72650146484375,290.4676,328.2060546875,246.03238,287.9100036621094,299.82248,327.5971374511719,341.19443,284.7593078613281,223.62135,304.4476013183594,319.40823,241.1998748779297,326.03583,349.6177978515625,278.02676,259.6474609375,233.92911,249.10433959960935,229.36186,260.5638427734375,284.32336,297.5726318359375,238.90428,227.1141357421875,278.11746,219.04307556152344,280.19247,358.5789794921875,222.31755,243.4308624267578,253.99202,255.0642242431641,286.45352,240.00177001953125,278.68747,300.9674987792969,307.59097,327.69879150390625,287.1413,254.0663604736328,254.56868,261.5741271972656,298.14096,233.083740234375,268.64328,293.4354248046875,232.32092,278.79180908203125,302.23135,217.38267517089844,240.88469,304.2664489746094,263.45285,238.8937225341797,303.95578,318.59552001953125,325.80692,295.75054931640625,262.64697,278.8439636230469,271.7967,282.0389404296875,277.51108,333.7748718261719,274.05228,256.9874267578125,323.64243,255.81301879882807,325.3909,304.5108947753906,222.39749,238.25604248046875,276.79285,227.4800262451172,253.24536,281.5087280273437,203.5104,273.9941711425781,270.4459,324.0946655273437,329.98898,236.01377868652344,207.99905,286.2583312988281,288.1729,281.7335510253906,286.19888,232.79583740234372,270.1301,260.7606506347656,290.9633,297.0352783203125,283.67462,219.77479553222656,215.25513,331.8740234375,271.48804,270.94464111328125,262.22678,305.1038818359375,292.0214,273.7216796875,287.58072,346.26226806640625,234.6451,259.5590515136719,245.36087,233.13368225097656,227.71031,285.0416259765625,248.45209,316.1133117675781,299.56418,338.84478759765625,319.4063,347.0876159667969,278.67764,229.5567169189453,227.04723,296.330810546875,359.49432,246.22677612304688,272.86874,366.5301818847656,284.06937,231.46878051757807
2,281.82327,300.4828491210937,262.74564,232.58087158203125,311.28616,279.184814453125,375.7394,369.407470703125,241.28247,232.1848907470703,395.4541,273.9970397949219,258.8495,232.4811553955078,217.5595,294.5292358398437,238.38596,299.0353698730469,287.48108,330.3258056640625,295.16388,273.523193359375,232.79094,212.43800354003903,288.20233,244.1571502685547,226.32762,204.16629028320312,300.14386,300.3657531738281,224.27739,268.3282775878906,314.35056,270.0203552246094,259.0443,307.74871826171875,243.5731,265.7549743652344,244.38617,339.21795654296875,311.95792,304.7802429199219,216.8758,348.0779724121094,234.13269,235.33624267578125,217.46054,259.3206481933594,247.60965,341.365966796875,234.02112,232.972412109375,230.36029,329.23931884765625,279.39145,307.1007995605469,240.48665,297.0752258300781,263.5514,241.14480590820312,367.81677,294.9428100585937,240.42114,317.55523681640625,351.56342,211.46229553222656,244.52736,274.855224609375,257.9891,228.83908081054688,216.15822,241.61590576171875,342.7995,261.8292236328125,319.03964,355.8987731933594,236.21167,231.2364959716797,222.74275,308.0002136230469,297.51965,297.48193359375,335.52777,270.2017822265625,321.21866,232.59304809570312,293.4507,308.6659851074219,275.44354,224.30784606933597,241.95401,324.5506896972656,319.34927,257.0306701660156,238.00064,298.3012390136719,213.58862,262.331787109375,344.51236,256.9110107421875,320.9045,279.4494323730469,270.0618,273.4701232910156,230.44292,244.0799102783203,256.2304,309.30230712890625,285.1322,219.89117431640625,305.367,229.84915161132807,249.8917,249.637939453125,250.33911,262.4124755859375,229.79335,207.95919799804688,255.69206,306.4181213378906,261.21405,309.2275085449219,339.4201,318.1786804199219,327.42496,248.1484375,290.63452,242.3985748291016,228.70592,317.82568359375,313.89627,339.2885131835937,220.10532,216.85276794433597,225.99115,303.52520751953125,306.80316,362.5157165527344,283.36035,250.9502410888672,365.67688,340.8568420410156,259.19687,258.7528991699219,251.1224,279.7982177734375,333.5638,233.4765167236328,248.2517,297.20465087890625,275.03372,343.4544677734375,439.1516,220.7504425048828,298.8449,278.2483825683594,273.85867,320.7100524902344,223.781,320.24786376953125,247.55072,264.47705078125,264.44995,285.3981628417969,294.51227,279.8506164550781,213.23055,317.0650634765625,284.2161,367.7018737792969,283.0024,276.85772705078125,266.9299,249.2550048828125,304.02255,369.4071350097656,264.94308,226.0136566162109,216.73041,334.4220886230469,229.89676,312.8195495605469,271.00214,297.8559265136719,245.3859,300.1660461425781,274.86804,230.10015869140625,295.06168,351.46014404296875,321.5439,231.1119842529297,311.38123,210.16287231445312,286.50864,233.6797332763672,281.58054,217.0296173095703,328.7249,215.4903259277344
3,213.8625,287.4830322265625,215.60266,284.11083984375,320.08835,218.90338134765625,239.25572,317.9715881347656,267.9938,251.37057495117188,340.5148,336.4813842773437,258.5066,287.905517578125,317.85892,280.2900085449219,284.2447,204.4071350097656,248.48006,317.3684997558594,270.4092,367.2537536621094,212.12486,353.7216796875,365.63452,206.28651428222656,224.16327,260.40185546875,321.91617,283.1889343261719,313.82126,296.1781311035156,231.76231,282.893798828125,301.42374,320.48388671875,285.06277,280.4139099121094,230.89442,387.8048095703125,299.84412,280.7261962890625,315.73865,257.3740234375,280.05557,298.7196655273437,376.55646,334.4111328125,344.48566,332.670166015625,333.88202,242.3826904296875,313.15292,273.01336669921875,337.34378,396.5169982910156,313.70346,327.7545166015625,304.91864,257.5006103515625,371.8305,257.3238220214844,275.58557,303.5087585449219,258.02753,216.67855834960935,327.15225,311.0918884277344,203.12723,269.6390686035156,299.58734,232.85780334472656,268.2234,212.1468963623047,229.52121,224.8116455078125,366.04184,364.6653137207031,264.7595,240.8417816162109,306.83594,233.4772491455078,218.10861,241.8722076416016,270.06412,225.49790954589844,270.95987,254.00721740722656,243.37773,279.3749694824219,234.35168,268.7360534667969,259.1741,266.9355163574219,408.64554,236.072998046875,240.04611,306.4557189941406,254.45433,279.8241577148437,256.57495,280.79754638671875,275.5186,331.9603881835937,281.25494,266.7214050292969,243.45483,318.9620666503906,250.394,342.85113525390625,335.55762,231.103759765625,283.05978,246.9950408935547,287.14832,262.7356262207031,237.6103,346.6304626464844,259.61163,292.7006530761719,270.93375,271.5735778808594,331.15967,235.48043823242188,267.9155,218.0784149169922,312.60568,283.7843933105469,227.01855,221.6325225830078,330.6304,331.1523132324219,269.6836,258.4506225585937,294.0813,312.9525146484375,271.47775,283.19158935546875,310.77103,224.94790649414065,334.34634,252.35287475585935,261.30942,309.6082763671875,359.12485,296.7002258300781,234.86426,212.032470703125,319.15582,290.00634765625,309.28223,385.36663818359375,286.90536,296.5853881835937,373.19363,298.0066223144531,314.0796,312.98248291015625,339.42593,382.9996643066406,341.4577,359.391357421875,349.93716,212.22393798828125,250.02763,257.5743713378906,343.47513,245.7879638671875,289.80402,283.59716796875,264.67636,254.44932556152344,295.81772,293.0374755859375,239.25494,224.1196136474609,266.00256,282.6394958496094,340.57574,218.97560119628903,268.56613,283.0025939941406,239.77223,291.6114501953125,317.34555,267.6894226074219,282.1806,274.37109375,272.09018,234.54075622558597,223.63559,255.96548461914065,272.09634,244.42161560058597,274.23126,231.7662048339844,333.23657,271.1932373046875,223.38684,310.4180908203125
4,262.73785,224.36822509765625,339.92148,264.8957214355469,251.40318,207.81643676757807,228.72993,261.0902404785156,297.9159,273.4217529296875,233.43216,275.1553649902344,274.66232,284.0619201660156,246.18234,311.8324584960937,284.29654,286.0809020996094,221.351,285.3027038574219,291.81726,224.83192443847656,234.28496,218.68258666992188,325.084,329.350341796875,249.33632,240.93624877929688,271.39804,234.21665954589844,301.02344,290.7252502441406,276.21054,301.7168884277344,238.58975,226.3168029785156,261.07385,292.6741027832031,301.20078,212.6016845703125,324.48895,237.6688232421875,217.96031,322.1396484375,341.94553,243.22760009765625,250.06538,278.7712097167969,256.4606,293.34442138671875,230.99284,316.4715270996094,255.06226,281.9884948730469,284.53036,316.33673095703125,258.92264,328.5646667480469,350.97812,278.0175170898437,332.58954,412.5920715332031,261.4911,324.810302734375,268.74652,315.639892578125,271.89984,329.5113220214844,283.6542,250.8290557861328,332.30087,307.4888610839844,243.67606,267.3607788085937,227.91095,268.6753845214844,252.77988,234.1870880126953,255.50392,304.475341796875,205.28563,284.052734375,252.22234,331.6075439453125,237.49554,281.99822998046875,277.82404,309.7327575683594,360.0255,216.7032165527344,281.27444,299.2698669433594,268.99585,306.6812438964844,246.6033,248.5492706298828,258.9644,266.39373779296875,290.65134,317.0985717773437,324.31177,272.0177917480469,224.42558,329.3563842773437,260.10724,273.2027893066406,294.0011,284.85711669921875,239.15988,252.6949157714844,327.52505,286.8363952636719,245.33286,229.1236572265625,281.8002,234.4413909912109,257.65955,285.7579345703125,259.29547,225.0021209716797,349.23935,284.8828430175781,327.87665,287.3299865722656,286.9103,235.81385803222656,314.26053,243.25999450683597,296.44385,229.99655151367188,239.07478,273.8807067871094,235.34198,279.5941162109375,285.24246,287.5093994140625,326.943,257.2267761230469,279.9812,318.3720703125,347.9625,323.5593566894531,237.17697,250.0641021728516,322.13812,258.2705993652344,234.34723,236.71556091308597,367.0893,200.59149169921875,267.05923,267.8529968261719,211.33617,304.17535400390625,244.2685,242.2349395751953,226.08388,233.83872985839844,256.97607,380.6538696289063,281.2724,334.3612670898437,343.98486,258.2569580078125,234.71182,241.0908660888672,257.01932,360.377685546875,308.384,241.1179656982422,305.32214,232.3531188964844,254.24393,267.6676940917969,298.93472,255.6427001953125,247.69528,240.55255126953125,285.5253,320.1304931640625,406.17206,238.791748046875,247.09875,216.00732421875,306.97095,216.590576171875,438.46378,219.4765625,239.12402,258.63055419921875,286.02588,308.8599853515625,281.52176,235.48660278320312,271.61075,342.0012512207031,257.69916,359.2122802734375,274.0037,278.5925598144531
5,267.3274,288.3053283691406,224.38835,309.1509094238281,331.19305,274.23980712890625,270.84885,223.2135467529297,269.71817,282.82037353515625,261.19406,285.8772888183594,345.86288,263.7165222167969,271.1091,270.18267822265625,227.17949,303.76031494140625,386.81644,241.56695556640625,293.91476,228.7258758544922,257.35245,215.5254669189453,246.65347,280.13092041015625,249.56796,319.12353515625,243.64502,267.0708312988281,335.1494,338.6981811523437,330.4059,338.8047790527344,204.58205,263.92431640625,245.04565,317.3977355957031,242.41481,272.2724609375,330.56235,246.40261840820312,220.95587,223.9680328369141,318.74893,277.3246459960937,294.63174,330.202880859375,258.01016,268.1153869628906,266.78983,268.5469055175781,279.44037,225.6962432861328,334.1924,266.8648681640625,332.5059,226.1488800048828,218.48529,233.6811981201172,286.40332,219.07884216308597,276.21112,328.5818786621094,233.49347,257.653564453125,267.6095,336.0309143066406,271.49237,361.7095947265625,365.0749,285.31005859375,340.83182,311.1645202636719,219.96312,233.7222595214844,271.3305,329.9477233886719,301.3121,318.7098083496094,276.71182,231.73231506347656,295.99066,309.16424560546875,249.08844,261.6279296875,303.66995,299.230224609375,258.04886,244.29153442382807,318.82953,287.25457763671875,228.99135,298.40087890625,319.76483,305.5826110839844,313.07336,283.0458374023437,271.4896,302.4681701660156,357.65994,237.4615173339844,221.01959,326.899169921875,413.5117,254.93869018554688,237.56862,229.37356567382807,280.48175,382.3243408203125,272.8383,211.3017120361328,283.32257,228.434326171875,290.03912,326.65496826171875,220.85272,299.13983154296875,233.88658,246.13214111328125,261.08734,272.350341796875,316.68414,227.58663940429688,215.1647,238.9781188964844,232.00143,246.9591064453125,310.53143,249.39047241210935,347.36655,217.68121337890625,307.9547,360.1614990234375,284.10446,283.56854248046875,230.51462,292.5168762207031,271.13275,337.4527587890625,329.77182,267.8056030273437,299.29236,222.5633087158203,320.18738,282.93524169921875,298.40845,344.9947204589844,307.2426,213.03756713867188,319.2803,216.0600433349609,277.0181,269.7589111328125,324.7749,243.0707092285156,256.4465,248.8939514160156,350.9438,255.32737731933597,241.93234,268.5276794433594,313.1811,266.4978942871094,237.86984,231.16586303710935,204.37497,219.8379821777344,227.93495,226.5308837890625,269.3481,297.2125244140625,266.2192,299.0538024902344,348.6093,305.05194091796875,314.30212,241.16331481933597,298.64862,305.42022705078125,315.9312,251.0150451660156,328.7992,235.21307373046875,245.59312,333.9090881347656,347.58197,310.1549072265625,215.37839,283.1435546875,266.53293,294.298583984375,302.4471,233.5984344482422,325.15408,339.82305908203125,273.3928,249.6646881103516,245.99033,254.70147705078125
6,240.18924,242.9369964599609,234.28455,270.6995849609375,218.88403,334.2325439453125,230.32104,252.07733154296875,303.04285,233.358642578125,335.64346,337.5298156738281,306.32257,259.1282653808594,229.1421,248.48753356933597,256.25244,218.9257049560547,304.62756,290.966552734375,434.32037,255.39913940429688,268.94315,231.2003173828125,266.97995,208.857177734375,242.34984,207.2280120849609,237.90321,279.4369812011719,248.90265,287.7226867675781,253.22589,221.68153381347656,247.2107,266.0833435058594,320.87692,228.81483459472656,267.76694,220.19422912597656,218.68098,326.4324951171875,305.8987,286.1155700683594,335.77966,303.2594299316406,282.75693,312.6878356933594,233.17436,306.95953369140625,250.12079,258.96417236328125,240.34651,392.7900695800781,342.2167,225.3487091064453,245.07422,236.5228271484375,273.5543,252.09417724609372,385.6285,290.3792419433594,308.3349,319.2614440917969,225.08435,234.32943725585935,312.97183,336.6654357910156,219.5356,234.9005279541016,246.2553,322.1468200683594,291.818,260.4565734863281,235.05893,236.26971435546875,259.4236,220.55079650878903,258.67334,280.279541015625,294.8391,219.5979156494141,284.22455,252.63189697265625,248.38283,219.2935485839844,345.23114,229.84371948242188,300.70706,303.6671447753906,317.69455,260.30340576171875,345.71136,294.19049072265625,258.0813,243.14830017089844,235.56242,291.5140380859375,304.40372,216.00523376464844,264.5119,282.5914611816406,305.88272,267.94940185546875,295.2327,279.3954162597656,258.26572,296.1492004394531,243.80249,303.142822265625,279.06302,265.4021911621094,221.39934,318.9680480957031,324.39578,286.3721923828125,325.28662,248.34490966796875,273.72217,238.7976837158203,324.38962,254.7704925537109,227.33301,251.4930725097656,282.29828,269.55731201171875,235.3367,257.2504577636719,312.32596,293.27349853515625,322.4833,363.57177734375,288.5835,311.5029602050781,274.95935,307.08526611328125,253.96709,236.46743774414065,266.29395,266.6125183105469,278.19516,231.8682098388672,369.39038,229.46923828125,219.54796,275.1122131347656,278.59512,395.1473693847656,295.2556,311.5659484863281,235.221,266.9476013183594,238.8899,348.6190185546875,323.72626,275.8849182128906,216.59937,277.8119201660156,228.59511,301.3680725097656,366.7798,242.24505615234372,232.28195,270.1034240722656,338.14722,292.2581481933594,278.30112,282.6951904296875,265.89532,282.1078186035156,245.16711,367.885498046875,231.4147,223.16079711914065,334.07162,267.3640441894531,284.32898,226.49229431152344,294.59863,306.7320861816406,343.22037,332.97021484375,356.38968,210.0558624267578,284.87057,264.9804382324219,311.2778,311.3251342773437,301.92108,285.2194519042969,247.39246,329.3925476074219,247.90651,248.41470336914065,244.13292,339.1208190917969,324.53403,268.0439758300781,299.83038,314.2956237792969
7,279.51926,231.72569274902344,220.06273,273.9021301269531,287.60553,308.1305236816406,247.76205,329.2549133300781,263.42953,228.0879364013672,374.5292,306.7065734863281,223.38237,253.1126708984375,318.46732,262.5440979003906,259.7173,229.0854034423828,279.89456,284.5608825683594,286.54254,278.81890869140625,298.4919,284.9757995605469,236.06187,344.9660339355469,256.88205,223.8175048828125,243.05324,358.7839050292969,222.4834,233.239501953125,215.06444,255.2796936035156,280.46143,298.08013916015625,306.8903,349.0494384765625,279.45383,233.5784912109375,240.3838,270.4603576660156,309.68896,311.3319091796875,318.44235,301.90838623046875,303.74783,293.99688720703125,307.59192,350.8824462890625,271.72705,346.4413452148437,245.95898,254.18360900878903,266.68982,245.5359039306641,287.85654,229.56407165527344,218.10435,283.1093139648437,231.92628,242.29855346679688,375.30746,258.71484375,241.84784,398.6192321777344,277.08267,331.25592041015625,272.00317,259.51910400390625,270.76562,251.9591827392578,246.01643,300.9358215332031,228.70938,288.765869140625,203.11157,219.73715209960935,268.99023,257.4181213378906,267.67453,313.64337158203125,233.42148,256.92266845703125,245.98758,277.9056701660156,297.40048,259.844482421875,249.16345,301.840576171875,312.74872,318.2747497558594,304.06683,227.6141815185547,233.7539,302.14019775390625,255.74687,282.2065124511719,328.26175,253.53466796875,222.1584,209.14585876464844,225.71332,265.64727783203125,288.14203,271.35009765625,330.64322,237.7308349609375,234.50136,339.4934997558594,273.37863,238.58580017089844,224.32712,269.8129577636719,224.21573,245.4691162109375,218.15076,309.5877990722656,260.79987,245.5433654785156,233.8563,252.8622131347656,253.45023,246.3262176513672,275.45056,301.9858703613281,327.34808,226.24888610839844,300.85403,251.1599273681641,273.7697,263.3794250488281,265.48416,235.0526885986328,343.27643,300.9544677734375,328.43732,244.7949981689453,341.27466,215.93560791015625,244.92586,223.42947387695312,234.01527,320.4162292480469,243.27164,228.9357452392578,290.81168,317.47576904296875,244.34256,321.5180969238281,217.24934,231.61508178710935,342.04556,270.2846069335937,249.54074,256.0086364746094,409.28296,278.6897888183594,308.9419,258.94415283203125,309.12112,241.53775024414065,278.50354,246.5333709716797,321.08707,235.7856903076172,263.39487,281.5150146484375,330.96188,235.0897521972656,268.83652,298.2766418457031,295.65262,316.8187866210937,288.3486,309.5299987792969,204.72488,273.62139892578125,266.2696,233.31439208984372,245.99266,215.1317901611328,226.90558,227.63265991210935,219.74994,323.3067626953125,283.54358,255.75148010253903,232.93976,262.29852294921875,322.3611,234.23216247558597,342.88177,303.814208984375,311.24414,309.2818603515625,280.98276,241.6393280029297,224.98605,268.8856506347656
8,299.0062,262.7148132324219,349.3202,313.0976867675781,275.72015,217.7181701660156,318.2052,278.3413391113281,313.4045,287.80938720703125,292.03635,272.8764343261719,336.01346,220.3613739013672,341.36697,270.4757995605469,290.59818,268.1251525878906,285.82568,248.2494201660156,235.04156,240.7762908935547,257.7589,295.0762939453125,238.2089,231.95816040039065,344.6644,222.82264709472656,284.48752,232.30258178710935,300.05847,237.17303466796875,243.65578,248.58827209472656,252.36693,234.5986785888672,247.59203,272.55230712890625,265.1056,333.51812744140625,250.97375,297.90484619140625,308.4128,274.3282775878906,360.90506,281.6948547363281,230.34705,293.2971496582031,283.4516,315.4755249023437,289.66342,261.9067077636719,232.0185,327.4468688964844,442.86816,321.360107421875,312.8003,307.92364501953125,337.40082,322.49822998046875,244.437,283.2059936523437,317.0758,248.84996032714844,234.342,230.03956604003903,277.70007,307.33221435546875,249.99924,336.6807556152344,268.94882,227.7085418701172,275.52475,281.947021484375,266.3213,245.626708984375,279.41888,244.2959899902344,284.17184,319.08575439453125,298.92294,343.73699951171875,276.1632,245.818115234375,292.28952,273.9525146484375,226.47552,255.71649169921875,249.6945,227.88577270507807,288.71283,309.0600891113281,275.97253,223.85731506347656,277.44156,303.51812744140625,228.85728,298.6302490234375,274.12918,342.7931213378906,275.19598,236.81005859375,271.59286,221.6434631347656,203.98021,270.4581604003906,284.94193,281.5675964355469,228.10324,224.0636138916016,227.3565,235.26161193847656,298.03696,343.7040405273437,327.08286,264.8148193359375,335.32227,294.80242919921875,355.1572,246.4379425048828,337.79874,287.0482177734375,409.30176,309.75787353515625,263.33878,240.2145538330078,294.42084,249.63722229003903,291.91376,286.0453186035156,245.8682,316.36688232421875,210.44505,328.124267578125,213.7032,224.14845275878903,263.36264,294.7013854980469,300.7237,219.1175537109375,308.01224,314.6417236328125,314.3614,225.2440185546875,320.26443,264.444580078125,283.84256,277.8671264648437,360.14886,292.3347473144531,277.61655,304.7964172363281,247.05814,250.1249237060547,339.08435,228.903076171875,264.45657,244.5858459472656,318.39014,300.2274169921875,212.85786,278.64459228515625,226.91821,222.61602783203125,268.9761,230.5357818603516,219.04718,303.2104797363281,237.61778,288.0994567871094,224.67415,232.707763671875,309.68744,341.8585510253906,316.94968,295.1922302246094,312.34274,298.2993469238281,246.16411,219.3565216064453,231.99419,292.7090148925781,342.6744,276.3999938964844,231.40224,231.29318237304688,257.9819,299.36309814453125,221.30975,302.7135009765625,336.63025,230.26629638671875,277.60443,230.2834930419922,306.4056,273.557861328125,269.02963,211.10745239257807,259.51303,272.928466796875
9,314.41855,267.44061279296875,280.7752,216.7870635986328,326.2652,254.0992584228516,250.96317,227.99185180664065,279.35913,316.73126220703125,252.15942,236.4999084472656,221.68114,299.37890625,230.87015,247.94142150878903,378.87482,279.9880676269531,309.15286,244.4021148681641,204.56635,296.298828125,227.06003,221.8790435791016,280.76306,304.5548400878906,254.8388,230.14007568359372,214.26297,279.9905700683594,256.50317,269.1851806640625,249.87581,352.6874084472656,303.1956,292.0992126464844,284.46188,269.15216064453125,287.3961,228.29234313964844,334.4293,233.1219787597656,264.77594,305.8123779296875,298.60403,339.8893127441406,295.4142,205.82846069335935,232.03859,266.8741149902344,213.08228,307.2300720214844,337.72998,270.7989807128906,365.09457,297.9135131835937,234.13406,236.8804626464844,330.31207,320.6117248535156,237.27333,311.2409973144531,322.86685,291.9395446777344,228.33879,239.4177398681641,262.9403,258.7771911621094,232.19159,330.9552917480469,239.5663,246.20118713378903,209.16187,313.2091064453125,278.2256,367.2049255371094,233.24161,284.85186767578125,216.98265,292.04559326171875,301.06625,236.9167633056641,211.94449,232.59381103515625,212.37471,266.9117431640625,265.85757,221.90023803710935,232.9761,223.7603759765625,267.5009,278.03369140625,370.798,250.2224884033203,231.68163,220.9720458984375,243.20615,310.08380126953125,319.96375,280.55157470703125,236.09105,285.96563720703125,208.35095,307.5618591308594,291.92892,230.88595581054688,209.6606,307.9979553222656,221.4799,226.26046752929688,235.02028,261.0517578125,334.35095,347.7428894042969,328.31537,254.34767150878903,294.35678,268.5371398925781,272.16223,276.8857116699219,229.73283,311.21514892578125,254.51051,300.33917236328125,281.8063,315.4930419921875,258.87125,285.78106689453125,350.30426,285.2270812988281,405.3714,361.4432067871094,347.47388,253.9088897705078,318.5088,291.39306640625,208.79926,307.3219909667969,279.30383,319.7875366210937,265.03134,343.35302734375,234.93689,256.129150390625,248.17036,306.55108642578125,255.32764,318.28497314453125,279.9826,237.5583648681641,231.855,249.2330474853516,346.75867,282.8877868652344,246.01004,293.72332763671875,357.57123,248.98922729492188,306.85446,283.5126037597656,221.2315,292.5483703613281,240.6351,249.49331665039065,252.25189,258.1176452636719,252.19066,253.0694732666016,377.64746,297.6024169921875,289.63766,258.9892578125,223.81479,290.0517883300781,230.3924,233.82752990722656,222.72844,267.8219909667969,283.21713,320.38751220703125,270.28082,204.76486206054688,282.56165,258.3968811035156,305.87067,242.42999267578125,337.0788,319.5090637207031,233.78348,244.09274291992188,272.3246,289.0341491699219,344.53317,280.45135498046875,264.581,232.3222503662109,279.33893,233.1928253173828,220.2342,332.0784912109375
